SeriousDlqin2yrs,Revolving,age,NumberOfTime30,DebtRatio,MonthlyIncome,NumberOfOpen,NumberOfTimes90,NumberRealEstate,NumberOfTime60,NumberOfDependents,age_bins,MonthlyIncome_bins,NumberOfDependents_bins
0,0.148716436,45,0,1945.0,,7,0,2,0,1.0,medium,large,medium
0,0.016951945,74,0,0.0029521,10500.0,11,0,0,0,0.0,large,large,small
0,0.167542586,39,1,0.041406118,5916.0,3,0,0,0,0.0,medium,medium,small
0,0.78033027,80,0,0.551654458,7917.0,10,0,2,0,0.0,large,medium,small
0,0.124123966,39,0,0.482361819,5300.0,20,1,2,0,3.0,medium,medium,medium
0,0.002678784,73,0,0.001782531,2804.0,4,0,0,0,0.0,large,small,small
0,0.775708313,44,0,2167.0,,6,0,1,0,1.0,medium,large,medium
0,0.518792671,51,0,0.339703137,11250.0,8,0,1,0,0.0,medium,large,small
0,0.003881629,62,0,0.484952244,5548.0,5,0,2,0,0.0,large,medium,small
0,0.508906446,56,0,0.220107571,2416.0,7,0,0,0,0.0,medium,small,small
1,1.053386979,45,3,0.86838978,3365.0,11,0,1,2,1.0,medium,small,medium
0,0.005006923,41,0,0.915297815,7000.0,13,0,1,0,0.0,medium,medium,small
0,0.459495282,62,0,0.306891092,12000.0,16,0,2,0,1.0,large,large,medium
0,0.324655331,56,0,0.340049342,7295.0,11,0,2,0,0.0,medium,medium,small
0,0.072246388,54,0,0.005118438,8400.0,3,0,0,0,3.0,medium,large,medium
0,0.0,76,0,0.0,,3,0,0,0,1.0,large,large,medium
0,0.982078302,33,0,0.118988101,10000.0,7,0,0,1,0.0,small,large,small
0,0.778634676,26,1,0.140671866,3333.0,8,0,0,0,0.0,small,small,small
0,0.06354844,65,0,0.214969709,5116.0,5,0,2,0,1.0,large,medium,medium
0,0.811608815,42,0,2.474246231,3183.0,10,0,4,0,2.0,medium,small,medium
0,0.0999001,24,0,0.000999667,3000.0,2,0,0,0,0.0,small,small,small
0,0.9999999,49,2,0.0,1560.0,1,1,0,2,0.0,medium,small,small
1,0.846048487,33,1,1120.0,,5,0,0,0,0.0,small,large,small
0,0.00642009,33,0,0.654154636,6233.0,12,0,2,0,1.0,small,medium,medium
0,0.457154285,76,0,0.309237932,4080.0,4,0,2,0,0.0,large,medium,small
0,0.035291654,54,1,1.610968295,1166.0,25,0,3,0,0.0,medium,small,small
0,0.119727477,49,0,0.269414509,9000.0,11,0,1,0,3.0,medium,large,medium
0,0.034037881,99,0,0.773889848,6372.0,12,0,2,0,0.0,large,medium,small
0,0.300786203,69,0,0.077297083,10077.0,5,0,0,0,0.0,large,large,small
0,0.0755169,44,1,0.299890732,20133.0,10,0,4,0,3.0,medium,large,medium
0,0.0,56,0,0.220524429,5300.0,8,0,1,0,2.0,medium,medium,medium
0,0.093178037,49,1,0.275632648,8416.0,7,0,2,0,0.0,medium,large,small
0,0.059612309,70,0,2655.0,,13,0,2,0,0.0,large,large,small
1,0.900817512,33,0,0.390731649,8350.0,8,0,1,0,1.0,small,large,medium
0,0.531113987,24,0,0.104151668,4166.0,4,0,0,0,0.0,small,medium,small
0,0.018262249,50,0,2.575424575,1000.0,23,0,1,0,3.0,medium,small,medium
0,0.134204117,55,0,0.308506309,4913.0,15,0,0,0,0.0,medium,medium,small
0,0.008993549,68,0,22.0,,11,0,0,0,0.0,large,large,small
0,0.0,41,0,0.596219153,8833.0,14,0,4,0,1.0,medium,large,medium
0,0.411171434,42,0,0.550064277,7000.0,10,0,2,0,2.0,medium,medium,medium
0,0.512948705,39,0,0.224331551,3739.0,5,0,0,0,1.0,medium,small,medium
0,0.0,63,0,0.259640476,6897.0,3,0,1,0,0.0,large,medium,small
1,0.9999999,28,98,0.0,1664.0,0,98,0,98,0.0,small,small,small
0,0.436493764,37,0,0.222314525,15648.0,4,0,2,0,0.0,medium,large,small
0,0.676404104,40,0,0.697532262,4416.0,10,0,1,0,0.0,medium,medium,small
0,0.131004819,42,0,0.618233618,4211.0,22,1,1,0,2.0,medium,medium,medium
0,0.345141047,34,0,0.759800053,3800.0,11,0,1,0,0.0,small,small,small
0,0.168105243,72,0,0.131632899,16583.0,7,0,1,0,0.0,large,large,small
0,0.028457373,72,0,322.0,,8,0,1,0,0.0,large,large,small
0,0.734881232,57,4,0.553525254,5800.0,15,0,1,0,1.0,medium,medium,medium
0,0.9999999,24,1,0.112352445,4743.0,2,0,0,0,0.0,small,medium,small
0,0.035755479,23,0,0.002614379,764.0,3,0,0,0,0.0,small,small,small
0,0.273379602,40,0,1.17005473,2557.0,7,0,2,0,2.0,medium,small,medium
0,0.62503039,82,1,0.122443982,8166.0,7,0,0,0,0.0,large,large,small
0,0.464636818,39,0,762.0,,8,0,0,0,0.0,medium,large,small
0,0.533176375,55,0,0.298571429,10499.0,13,0,1,0,1.0,medium,large,medium
0,0.250722169,43,0,0.074232691,1400.0,6,0,0,0,0.0,medium,small,small
1,0.9999999,53,2,0.688007645,4185.0,3,8,1,1,1.0,medium,medium,medium
0,0.337904435,40,0,0.340663531,7866.0,6,0,2,0,0.0,medium,medium,small
0,0.580373767,56,0,0.177358491,12454.0,7,0,2,0,1.0,medium,large,medium
0,0.9999999,42,0,0.487872488,2885.0,4,0,1,0,0.0,medium,small,small
0,0.078465179,45,1,0.237230031,8750.0,9,0,2,0,3.0,medium,large,medium
0,0.0,81,0,0.0,4734.0,5,0,0,0,0.0,large,medium,small
0,0.001594157,64,0,4262.0,,10,1,2,0,0.0,large,large,small
0,0.001166086,89,0,0.130343483,6666.0,7,0,1,0,0.0,large,medium,small
0,0.133811291,39,2,0.449137716,4000.0,11,0,1,0,0.0,medium,small,small
0,0.186687616,42,0,1406.0,,5,0,1,0,0.0,medium,large,small
0,0.9999999,46,1,49.0,,2,1,0,0,0.0,medium,large,small
0,0.196980302,55,0,0.021843762,2700.0,3,0,0,0,0.0,medium,small,small
0,0.043940001,31,0,0.423294265,9555.0,11,0,3,0,0.0,small,large,small
0,0.696499503,35,1,456.0,,3,0,0,0,0.0,small,large,small
0,0.614108896,45,0,0.244500733,7500.0,11,0,1,0,4.0,medium,medium,medium
1,1.049668874,55,1,0.315129151,4064.0,5,2,0,0,0.0,medium,medium,small
0,0.682156762,49,1,0.531495391,11715.0,16,0,2,0,0.0,medium,large,small
0,0.687562172,59,0,0.396295955,10852.0,14,0,2,0,2.0,medium,large,medium
0,0.053442756,54,0,0.019330756,7500.0,6,0,0,0,0.0,medium,medium,small
0,0.701263525,32,0,0.621104185,4491.0,23,0,1,0,0.0,small,medium,small
0,0.093842818,65,0,0.48861912,3953.0,19,0,1,0,0.0,large,small,small
0,0.176682332,53,0,0.012479397,4246.0,3,0,0,0,0.0,medium,medium,small
0,0.74083847,36,0,0.46449457,2393.0,3,0,0,0,0.0,medium,small,small
0,0.9999999,41,0,1851.0,,4,0,2,1,0.0,medium,large,small
0,0.723062938,42,0,0.44612206,6291.0,10,0,2,0,0.0,medium,medium,small
0,0.388453626,42,0,0.402124668,6400.0,13,0,1,0,0.0,medium,medium,small
0,8.89e-05,40,0,2052.0,,8,0,1,0,0.0,medium,large,small
0,0.907618645,50,1,0.379419654,4100.0,8,0,2,1,0.0,medium,medium,small
0,0.0,59,0,0.488971111,7026.0,11,0,2,0,3.0,medium,medium,medium
0,0.073653404,57,0,0.283039447,5500.0,9,1,1,0,0.0,medium,medium,small
1,1.238451935,52,3,0.266291231,8700.0,5,2,1,3,1.0,medium,large,medium
0,0.515499184,49,0,0.268448013,7222.0,4,0,1,0,1.0,medium,medium,medium
0,0.054422593,49,0,0.093326014,12750.0,13,0,1,0,3.0,medium,large,medium
0,0.005033166,48,0,0.00675823,4586.0,5,0,0,0,5.0,medium,medium,medium
0,0.08334153,57,0,0.089970977,3100.0,4,0,0,0,0.0,medium,small,small
0,0.018466051,62,0,0.00159984,10000.0,1,0,0,0,0.0,large,large,small
0,0.0,22,0,0.051823417,2083.0,1,0,0,0,0.0,small,small,small
0,0.07680871,57,2,0.514594162,2500.0,18,0,2,0,0.0,medium,small,small
0,0.00042372,84,1,0.201224847,8000.0,8,0,2,0,0.0,large,medium,small
0,0.0,43,1,0.483719423,6172.0,9,0,2,0,2.0,medium,medium,medium
0,0.025364351,66,0,0.172848398,8330.0,11,0,2,0,0.0,large,large,small
0,0.263086846,45,0,1254.0,,6,0,2,0,0.0,medium,large,small
0,0.387588718,48,1,0.296555009,6298.0,10,0,1,0,2.0,medium,medium,medium
0,0.100902976,28,0,0.129377432,3083.0,7,0,0,0,0.0,small,small,small
0,0.034131058,78,0,1206.0,,8,0,1,0,0.0,large,large,small
0,0.060587882,25,0,0.097944825,5400.0,2,0,0,0,0.0,small,medium,small
0,0.036561865,60,0,0.034425319,1800.0,5,0,0,0,0.0,medium,small,small
0,0.0,66,0,0.198400133,12000.0,5,0,1,0,3.0,large,large,medium
0,0.30409951,60,0,0.172755418,8074.0,5,0,0,0,0.0,medium,large,small
0,0.042706666,60,0,0.357810195,6100.0,10,0,1,0,0.0,medium,medium,small
0,0.646703322,48,0,3189.0,,11,0,3,0,0.0,medium,large,small
0,0.003788741,55,0,3271.0,,9,0,2,0,0.0,medium,large,small
0,0.573843023,32,0,0.347720068,4100.0,7,0,1,0,0.0,small,medium,small
0,0.021554358,60,0,0.047579182,7166.0,5,0,1,0,0.0,medium,medium,small
0,0.9999999,51,1,0.072060207,5314.0,3,0,0,0,0.0,medium,medium,small
0,0.99290071,41,0,0.378118093,6333.0,5,0,2,0,0.0,medium,medium,small
0,0.663792026,61,3,0.466569465,4800.0,10,6,2,4,1.0,large,medium,medium
0,0.540956611,63,0,0.42294726,17500.0,19,0,2,0,1.0,large,large,medium
0,0.984595256,47,2,0.313702503,14500.0,10,0,2,1,0.0,medium,large,small
0,0.372315506,41,0,0.225844005,7730.0,6,0,0,0,5.0,medium,medium,medium
0,0.055032585,66,0,0.152881326,11400.0,9,0,1,0,4.0,large,large,medium
0,0.124596216,25,0,0.662606577,820.0,5,0,0,0,0.0,small,small,small
1,0.980110741,53,0,0.538544519,12050.0,9,0,2,0,5.0,medium,large,medium
1,0.9999999,47,5,0.487992315,3122.0,6,0,0,1,3.0,medium,small,medium
0,0.038969202,57,0,0.233784747,5611.0,4,0,1,0,0.0,medium,medium,small
0,0.002941138,65,0,0.318740066,6920.0,11,0,3,0,0.0,large,medium,small
0,0.9999999,56,0,0.0,,3,0,0,0,0.0,medium,large,small
0,0.002497347,63,0,0.192025422,13216.0,15,0,1,0,0.0,large,large,small
0,0.093563548,41,0,0.016522423,5083.0,3,0,0,0,2.0,medium,medium,medium
0,0.067495782,63,0,0.004954327,6458.0,3,0,0,0,2.0,large,medium,medium
0,0.0,25,0,0.0,3732.0,6,0,0,0,0.0,small,small,small
0,1.06235012,58,0,0.392996109,1027.0,6,0,0,0,0.0,medium,small,small
0,0.195277021,24,0,6.0,,5,0,0,0,,small,large,large
0,0.532595187,23,0,0.177475482,3160.0,8,0,0,0,0.0,small,small,small
0,0.575314156,59,0,0.653881071,4405.0,6,0,1,0,0.0,medium,medium,small
0,0.0,52,0,0.042591482,5000.0,6,0,1,0,2.0,medium,medium,medium
0,0.367004337,71,0,0.613349015,3400.0,11,0,2,0,1.0,large,small,medium
1,0.354780458,74,0,1.466533467,1000.0,9,0,0,0,0.0,large,small,small
0,0.331111323,63,2,0.290322581,2200.0,8,2,0,1,0.0,large,small,small
0,0.636595797,33,0,1.494520548,2189.0,5,0,1,0,0.0,small,small,small
0,0.720742642,43,2,0.377796103,9700.0,4,0,2,0,3.0,medium,large,medium
0,0.00103696,54,0,0.0,5000.0,2,0,0,0,2.0,medium,medium,medium
0,1.110592938,53,1,0.01170589,8200.0,2,0,0,0,1.0,medium,large,medium
0,0.0174931,78,0,3123.0,,6,0,2,0,0.0,large,large,small
0,0.261771314,79,0,0.340931293,3070.0,8,0,1,0,0.0,large,small,small
0,0.943839027,72,0,0.474023186,2328.0,4,0,0,0,0.0,large,small,small
0,0.099701621,31,0,0.160842754,3891.0,4,0,0,0,0.0,small,small,small
0,0.622076551,53,0,0.461916015,5500.0,5,0,2,0,0.0,medium,medium,small
0,0.346597735,63,0,0.444932874,8416.0,26,0,2,0,1.0,large,large,medium
0,0.9999999,41,0,115.0,,1,0,0,0,,medium,large,large
0,0.006644947,58,0,530.0,,7,0,1,0,,medium,large,large
1,0.443164529,23,0,0.074299635,820.0,3,0,0,0,0.0,small,small,small
0,0.223198632,45,1,0.340931814,5000.0,8,0,1,0,1.0,medium,medium,medium
0,0.281594088,37,0,2221.0,,11,0,1,0,3.0,medium,large,medium
0,0.047196107,53,0,0.525819998,8810.0,13,0,1,0,3.0,medium,large,medium
0,0.10538661,58,0,219.0,,4,0,1,0,3.0,medium,large,medium
0,0.328381855,47,0,0.395886889,8946.0,12,0,2,0,2.0,medium,large,medium
0,0.329788201,57,0,0.196341065,3060.0,5,0,0,0,0.0,medium,small,small
0,0.001071352,76,0,11.0,,3,0,0,0,0.0,large,large,small
0,0.059887591,57,0,0.630473298,3950.0,17,0,2,0,0.0,medium,small,small
0,0.004524365,41,1,0.001066382,3750.0,4,0,0,0,3.0,medium,small,medium
0,0.0,41,0,0.0,3507.0,3,0,0,0,3.0,medium,small,medium
0,0.001635323,80,0,0.122026887,2900.0,6,0,0,0,0.0,large,small,small
0,0.91259684,27,0,0.270606884,4415.0,6,0,0,0,0.0,small,medium,small
1,0.016509914,54,0,0.361546982,10833.0,11,0,3,1,2.0,medium,large,medium
0,0.83904653,37,1,0.505014039,4985.0,7,1,1,0,0.0,medium,medium,small
0,0.023390287,52,0,1667.0,,7,0,1,0,0.0,medium,large,small
0,0.9999999,53,1,0.002538071,4333.0,1,1,0,0,1.0,medium,medium,medium
0,0.28345248,53,0,902.0,,6,0,0,0,0.0,medium,large,small
0,0.243707734,51,0,0.098365832,38000.0,8,0,0,0,3.0,medium,large,medium
0,0.0,76,0,0.0,,1,0,0,0,0.0,large,large,small
0,0.104225259,55,0,0.236638804,15791.0,11,0,2,0,2.0,medium,large,medium
0,0.9999999,27,0,0.239458615,1920.0,2,1,0,0,0.0,small,small,small
0,0.045129273,51,0,1.343328336,1333.0,7,0,1,0,3.0,medium,small,medium
0,0.9999999,39,0,0.362545818,3000.0,1,0,1,1,2.0,medium,small,medium
0,0.113925969,59,0,0.392699372,4300.0,12,0,1,0,2.0,medium,medium,medium
0,0.386312805,44,0,0.473211997,3900.0,9,0,2,0,3.0,medium,small,medium
0,0.085186887,44,0,0.090791808,6200.0,7,0,0,0,2.0,medium,medium,medium
0,0.954627949,56,2,0.304916986,3131.0,6,1,0,0,3.0,medium,small,medium
0,0.001499925,63,0,0.112481253,6000.0,11,0,1,0,0.0,large,medium,small
0,0.009256309,81,0,0.006283919,3500.0,7,0,0,0,0.0,large,small,small
1,0.304242395,69,1,0.163043478,5703.0,6,0,0,0,1.0,large,medium,medium
0,0.157967549,54,0,0.494651709,3832.0,22,0,2,0,1.0,medium,small,medium
0,0.529492733,34,1,1558.0,,7,0,1,0,0.0,small,large,small
0,0.061687518,53,1,1309.0,,10,0,1,0,5.0,medium,large,medium
0,0.005538036,52,0,0.497414479,5027.0,5,0,1,0,0.0,medium,medium,small
0,0.0,25,0,0.0,600.0,2,0,0,0,0.0,small,small,small
0,0.046085204,37,0,0.474134183,6900.0,10,0,1,0,1.0,medium,medium,medium
0,0.0,55,0,133.0,,10,0,0,0,0.0,medium,large,small
0,0.0,51,0,0.290182005,3900.0,7,0,1,0,2.0,medium,small,medium
0,0.050058184,43,0,1268.0,,15,0,1,0,1.0,medium,large,medium
0,0.582757962,60,0,1.249135868,3760.0,25,0,1,0,0.0,medium,small,small
0,0.069298661,62,0,0.072151899,9479.0,5,0,1,0,0.0,large,large,small
0,0.088191435,37,0,0.579899075,7133.0,12,0,1,0,0.0,medium,medium,small
0,0.9999999,70,0,296.0,,2,0,0,0,0.0,large,large,small
0,0.04369563,46,0,0.724927443,3100.0,3,0,1,0,2.0,medium,small,medium
0,0.9999999,65,0,0.017485429,1200.0,6,0,0,0,0.0,large,small,small
0,0.0,34,0,0.070236927,7132.0,3,0,0,0,0.0,small,medium,small
0,0.215020821,68,0,0.311189103,11966.0,14,0,1,0,0.0,large,large,small
0,0.667713881,38,0,0.129967508,4000.0,4,0,0,0,3.0,medium,small,medium
0,0.115777287,31,0,0.191130543,1600.0,7,0,0,0,0.0,small,small,small
0,0.41051179,53,0,4486.0,,13,0,1,0,0.0,medium,large,small
0,0.228395847,49,0,0.864897036,8400.0,11,0,4,0,1.0,medium,large,medium
0,0.0,63,0,0.0,0.0,7,0,0,0,0.0,large,small,small
0,0.330452805,64,0,846.0,,14,0,0,0,0.0,large,large,small
0,0.011950473,55,0,3619.0,,12,0,2,0,0.0,medium,large,small
0,0.065362714,79,0,220.0,,5,0,0,0,0.0,large,large,small
0,0.000240635,72,0,0.157522555,4100.0,11,0,1,0,0.0,large,medium,small
0,0.256476863,58,0,0.882512182,1846.0,12,0,2,0,0.0,medium,small,small
0,0.012296154,69,0,0.246701319,2500.0,7,0,0,0,0.0,large,small,small
0,0.652040238,42,0,0.45526179,25000.0,17,0,5,0,2.0,medium,large,medium
0,0.039842505,71,0,0.020544142,1800.0,6,0,0,0,0.0,large,small,small
0,0.300940467,54,0,0.196115457,7413.0,11,0,0,0,3.0,medium,medium,medium
0,0.004933004,88,0,2.0,,2,0,0,0,,large,large,large
0,0.237620869,47,0,0.316683408,10950.0,13,0,2,0,2.0,medium,large,medium
0,0.067109313,56,0,155.0,,9,0,0,0,,medium,large,large
0,0.58221901,28,0,0.253262983,3600.0,7,0,1,0,0.0,small,small,small
0,0.001066015,30,0,1.0,,6,0,0,0,0.0,small,large,small
0,0.052390431,60,0,0.022496251,6000.0,13,0,0,0,1.0,medium,medium,medium
0,0.370629371,52,0,910.0,,5,0,1,0,2.0,medium,large,medium
0,0.013319467,82,0,16.0,,3,0,0,0,,large,large,large
0,0.000244439,75,0,452.0,,9,0,0,0,0.0,large,large,small
0,0.709838163,45,0,0.419377956,6976.0,13,0,1,0,2.0,medium,medium,medium
0,0.367715227,45,5,0.486021107,5400.0,13,0,1,0,1.0,medium,medium,medium
0,0.018765267,75,0,70.0,,11,0,0,0,0.0,large,large,small
0,1.11824261,39,2,0.451554263,5500.0,8,1,2,0,0.0,medium,medium,small
0,0.004214528,32,0,2.588926174,595.0,7,0,2,0,3.0,small,small,medium
0,0.026984859,81,0,0.011883803,2271.0,3,0,0,0,0.0,large,small,small
0,0.0,35,0,1479.0,,3,0,1,0,0.0,small,large,small
0,0.988500821,31,0,0.380689392,5250.0,10,0,1,0,0.0,small,medium,small
0,0.9999999,69,0,0.171391753,2327.0,4,0,0,0,0.0,large,small,small
0,0.023827898,62,0,0.040356299,5500.0,10,0,1,0,1.0,large,medium,medium
0,0.002612566,67,0,0.001188707,3364.0,4,0,0,0,0.0,large,small,small
0,0.685183809,53,1,0.529852899,6933.0,18,0,1,0,2.0,medium,medium,medium
0,0.9109375,40,1,1.013424736,3500.0,11,1,1,0,5.0,medium,small,medium
0,0.191559375,69,0,0.079731028,3122.0,13,2,1,0,0.0,large,small,small
0,0.080153308,38,0,0.358306507,10250.0,7,0,2,1,1.0,medium,large,medium
0,0.0,69,0,753.0,,5,0,1,0,0.0,large,large,small
0,6.38e-05,68,0,0.011509734,8166.0,13,0,0,0,2.0,large,large,medium
0,0.13619619,48,0,0.015373078,8000.0,4,0,0,0,3.0,medium,medium,medium
0,0.07278092,57,0,1757.0,,13,0,1,0,2.0,medium,large,medium
0,0.154978525,38,0,0.039988575,3500.0,4,0,0,0,0.0,medium,small,small
1,0.302935665,24,1,1374.0,,5,0,1,1,0.0,small,large,small
0,0.026988981,31,0,0.206167904,1750.0,6,0,0,0,0.0,small,small,small
0,0.322258079,77,1,0.072377693,9933.0,8,0,2,0,1.0,large,large,medium
0,0.9999999,75,0,0.0,2218.0,1,0,0,0,0.0,large,small,small
0,0.024144577,65,0,3125.0,,11,0,2,0,0.0,large,large,small
0,0.380331604,37,1,0.399766706,6000.0,6,0,1,0,1.0,medium,medium,medium
0,0.127020646,51,0,0.027240298,9250.0,5,0,0,0,0.0,medium,large,small
1,0.9999999,36,0,0.253045923,3200.0,3,0,0,0,4.0,medium,small,medium
0,0.180958812,44,1,0.28533274,4492.0,9,0,1,0,2.0,medium,medium,medium
0,0.0,51,0,0.221671324,11092.0,5,0,1,0,5.0,medium,large,medium
0,0.476783692,55,0,0.157643456,11100.0,5,0,1,0,0.0,medium,large,small
0,0.411955876,48,0,0.265565919,7933.0,9,0,2,0,2.0,medium,medium,medium
0,0.004386955,59,1,1865.0,,9,0,2,0,0.0,medium,large,small
0,0.01392649,59,0,0.267400984,4266.0,8,0,1,0,0.0,medium,medium,small
0,0.038778543,34,1,0.24687445,5678.0,8,0,2,0,0.0,small,medium,small
0,0.873463328,55,0,0.373250389,4500.0,11,0,0,0,0.0,medium,medium,small
0,0.188887292,65,0,2328.0,,10,0,1,0,0.0,large,large,small
0,0.785048151,62,0,4516.0,,8,0,2,0,,large,large,large
0,0.9999999,66,0,0.0,4097.0,0,0,0,0,0.0,large,medium,small
0,0.038101986,67,0,2108.0,,7,0,2,0,0.0,large,large,small
0,0.0,79,0,198.0,,6,0,0,0,0.0,large,large,small
0,0.602492116,50,0,0.375253234,6416.0,9,0,2,0,2.0,medium,medium,medium
0,0.339126708,64,0,0.544291142,5000.0,12,0,1,0,0.0,large,medium,small
0,0.239536381,36,1,0.520197307,7500.0,11,0,2,0,2.0,medium,medium,medium
0,0.109373609,40,0,0.066102421,9333.0,7,0,1,0,1.0,medium,large,medium
0,0.179387144,47,0,0.124650047,7500.0,6,0,0,0,3.0,medium,medium,medium
0,0.02029797,70,0,0.003921569,2804.0,1,0,0,0,1.0,large,small,medium
0,0.9999999,71,0,0.026278206,3500.0,1,0,0,0,0.0,large,small,small
0,0.047600659,48,0,0.474609375,3583.0,13,0,1,0,1.0,medium,small,medium
0,0.021132667,64,0,1092.0,,8,0,2,0,0.0,large,large,small
0,0.095752877,62,0,0.05589688,8300.0,18,0,0,0,0.0,large,large,small
0,0.9999999,42,0,0.229954911,5100.0,5,0,1,0,2.0,medium,medium,medium
0,0.098766205,67,0,0.652658885,3854.0,15,0,2,0,0.0,large,small,small
0,0.040123245,40,0,0.356984905,10400.0,9,0,1,0,2.0,medium,large,medium
0,0.9999999,64,0,0.471122112,3635.0,5,0,1,0,0.0,large,small,small
0,0.43245499,49,1,0.330625508,3692.0,10,0,0,0,2.0,medium,small,medium
0,0.9999999,43,98,0.0,2000.0,0,98,0,98,1.0,medium,small,medium
0,0.951076153,59,0,0.369675152,11666.0,12,0,0,0,0.0,medium,large,small
0,0.097719837,49,0,0.093037777,3202.0,8,0,0,0,0.0,medium,small,small
0,0.9999999,43,0,0.000555401,3600.0,7,0,0,0,1.0,medium,small,medium
0,0.001756727,72,0,0.004665112,3000.0,7,0,0,0,0.0,large,small,small
0,0.29064189,57,0,0.178874735,3767.0,8,0,0,0,0.0,medium,small,small
0,79.0,39,0,0.336924061,9375.0,10,0,2,0,2.0,medium,large,medium
0,0.139558071,52,0,0.145927036,2000.0,4,0,0,0,0.0,medium,small,small
0,0.206190296,60,0,0.627546557,8000.0,14,0,2,0,1.0,medium,medium,medium
0,0.670658683,25,0,0.002665956,3750.0,1,0,0,0,0.0,small,small,small
0,0.9999999,64,2,0.336306206,2690.0,7,1,1,2,0.0,large,small,small
0,0.0,33,1,0.134105342,2676.0,2,0,0,0,3.0,small,small,medium
0,0.971199211,29,0,0.516870782,4000.0,13,0,2,0,0.0,small,small,small
1,0.9999999,21,98,0.0,2300.0,0,98,0,98,0.0,small,small,small
0,0.037389272,60,0,0.268513655,7615.0,7,0,1,0,0.0,medium,medium,small
0,0.08499336,50,0,851.0,,4,0,1,0,2.0,medium,large,medium
0,0.018773586,51,0,0.380561944,10000.0,10,0,2,0,0.0,medium,large,small
0,0.000857102,81,0,0.0,4896.0,3,0,0,0,0.0,large,medium,small
1,0.335129373,55,1,1962.5,1.0,21,0,1,1,0.0,medium,small,small
0,0.117025228,45,0,122.0,,2,0,0,0,,medium,large,large
0,0.052590158,55,0,2821.0,,7,0,2,0,0.0,medium,large,small
0,0.006330586,54,0,2958.0,,7,0,2,0,0.0,medium,large,small
0,0.193936818,50,0,0.295615195,17400.0,10,0,2,0,0.0,medium,large,small
0,0.9999999,45,0,0.402765584,4555.0,5,0,1,0,3.0,medium,medium,medium
0,0.009817736,74,0,0.167566946,8700.0,6,0,1,0,0.0,large,large,small
0,0.060632463,47,0,0.511165426,9000.0,9,0,3,0,3.0,medium,large,medium
0,0.105181258,41,0,0.319613398,6000.0,5,0,1,0,0.0,medium,medium,small
0,0.966695591,50,1,0.216254821,7000.0,6,0,0,0,3.0,medium,medium,medium
0,0.022983908,39,0,1404.0,,6,0,1,0,0.0,medium,large,small
0,0.029183443,53,0,2995.0,,19,0,1,0,0.0,medium,large,small
1,0.84193501,48,3,1.409585416,3400.0,13,0,2,2,3.0,medium,small,medium
0,0.171009174,66,0,0.011999495,7916.0,3,0,0,0,0.0,large,medium,small
0,0.00348285,43,0,0.233399829,3508.0,19,0,0,0,0.0,medium,small,small
0,0.019259615,63,0,0.774689642,5396.0,6,0,2,0,0.0,large,medium,small
0,0.242991322,44,0,0.781860601,3428.0,4,0,2,0,1.0,medium,small,medium
0,0.501213529,58,0,0.460634444,11316.0,14,0,2,0,1.0,medium,large,medium
0,0.083239281,51,0,0.319406267,5456.0,10,0,1,0,1.0,medium,medium,medium
0,0.071871545,41,0,0.404346842,4416.0,8,0,1,0,0.0,medium,medium,small
0,0.957608582,58,2,0.702085119,3500.0,10,0,2,0,0.0,medium,small,small
0,0.814342174,37,0,0.4342554,2638.0,6,0,1,0,0.0,medium,small,small
0,0.204613128,34,0,0.114710823,4166.0,6,0,0,0,0.0,small,medium,small
0,0.057894548,40,0,0.02033195,2409.0,4,0,0,0,0.0,medium,small,small
0,0.847630474,41,0,0.281511079,5505.0,4,0,1,0,5.0,medium,medium,medium
0,0.05855833,42,0,0.175720465,17800.0,6,0,1,0,2.0,medium,large,medium
0,0.530664685,49,0,0.077498588,7083.0,13,0,0,0,1.0,medium,medium,medium
0,0.065868263,25,0,0.0,5082.0,2,0,0,0,0.0,small,medium,small
0,0.9999999,74,0,3618.0,,2,0,1,0,,large,large,large
0,0.539267173,56,0,0.2972628,7050.0,11,0,0,0,0.0,medium,medium,small
0,0.00935247,35,0,1146.0,,8,0,1,0,0.0,small,large,small
0,0.715284715,22,0,0.008329863,2400.0,2,0,0,0,0.0,small,small,small
0,0.072954164,40,0,0.535561268,3500.0,6,0,1,0,0.0,medium,small,small
0,0.513641756,23,0,0.315488936,1400.0,3,0,0,0,0.0,small,small,small
0,0.05188275,83,0,27.0,,3,0,0,0,0.0,large,large,small
0,0.346272607,46,0,95.0,,6,0,0,0,0.0,medium,large,small
0,0.0,31,0,248.5,1.0,6,0,0,0,0.0,small,small,small
0,0.0,48,0,0.425334324,2691.0,13,0,0,0,1.0,medium,small,medium
0,0.325532768,47,1,0.165120594,10240.0,12,0,2,0,1.0,medium,large,medium
0,0.116971381,74,0,0.132946479,19300.0,15,0,2,0,0.0,large,large,small
0,0.403838465,58,0,0.627249357,3500.0,9,0,1,0,0.0,medium,small,small
0,0.007890026,50,0,3.510611735,800.0,10,0,1,0,1.0,medium,small,medium
1,1.146596859,22,0,0.099785408,1863.0,6,1,0,0,0.0,small,small,small
0,0.958809908,65,0,0.683172656,2281.0,11,0,2,0,0.0,large,small,small
0,0.161705045,39,0,0.523744167,3642.0,9,0,1,0,3.0,medium,small,medium
0,0.288607172,74,0,0.654373287,4012.0,18,0,2,0,2.0,large,medium,medium
